id	input
quantity-composition/promotion/000929	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -904=-24+22*x and report x. Respond with the operation code.
quantity-composition/promotion/000930	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -657 on top of 753 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000931	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -44 by a scale of -39. Respond with the operation code.
quantity-composition/promotion/000932	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -22/3 alongside the existing share 3/10. Respond with the operation code.
quantity-composition/promotion/000933	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 799 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000934	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 7*x+-24 lands on -710; identify x. Respond with the operation code.
quantity-composition/promotion/000935	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 728 with -627. Respond with the operation code.
quantity-composition/promotion/000936	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -21 groups of -47. Respond with the operation code.
quantity-composition/promotion/000937	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 4/4 with 22/21. Respond with the operation code.
quantity-composition/promotion/000938	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 604 meters. Respond with the operation code.
quantity-composition/promotion/000939	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 24*x+44=-1204. Respond with the operation code.
quantity-composition/promotion/000940	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -602 is added onto -645? Respond with the operation code.
